system:index,NIR,SWIR,blue,green,latitude,longitude,ndci,ndti,ndvi,ndwi,red,red_edge,sample_date,satellite_date,sensor,temp_c,total cells/ml,.geo
00000000000000000000,0.0097,0.0033,0.0277,0.0241,59.18205870603911,23.365627092641652,-0.35260114419185046,0.34636872702040067,-0.09345793047982809,0.4260355029585799,0.011699999682605267,0.0056,2023-06-02,2023-06-08,s2,12.550291880000032,1854.4810531645571,"{""type"":""Point"",""coordinates"":[23.365627092641652,59.18205870603911]}"
00000000000000000001,0.0244,0.0165,0.0337,0.038,59.182928230744544,23.365430892195302,-0.1785714259485201,0.18012422622388388,-0.03937007603505483,0.21794871794871792,0.026399999856948853,0.0184,2023-07-13,2023-07-09,s2,17.591871380000043,13686.840820180056,"{""type"":""Point"",""coordinates"":[23.365430892195302,59.182928230744544]}"
00000000000000000002,0.0104,0.0106,0.0152,0.0151,59.18332954983935,23.36667052228816,0.027624309392265126,0.2635983263598326,0.08333333333333327,0.18431372549019612,0.0088,0.0093,2017-06-03,2017-05-28,s2,10.88571614,367.45027124773964,"{""type"":""Point"",""coordinates"":[23.36667052228816,59.18332954983935]}"
00000000000000000003,0.0051,0.0023,0.0165,0.0174,59.18332954983935,23.36667052228816,-0.2792792822786202,0.4204081605871932,-0.16393442939515393,0.5466666666666666,0.0071000000461936,0.004,2017-09-07,2017-09-05,s2,-999,5603.193234571705,"{""type"":""Point"",""coordinates"":[23.36667052228816,59.18332954983935]}"
00000000000000000004,0.0134,0.0087,0.0157,0.0229,59.18332954983935,23.36667052228816,-0.06766917293233088,0.23450134770889486,-0.028985507246376826,0.26170798898071623,0.0142,0.0124,2017-08-11,2017-08-09,s2,18.603605300000027,78350.18948572375,"{""type"":""Point"",""coordinates"":[23.36667052228816,59.18332954983935]}"
00000000000000000005,0.0115,0.003,0.0293,0.0299,59.18332954983935,23.36667052228816,-0.39170508107092156,0.32888887630362584,-0.13533835971788072,0.4444444444444444,0.01510000042617321,0.0066,2023-09-11,2023-09-06,s2,-999,2866.8935035575737,"{""type"":""Point"",""coordinates"":[23.36667052228816,59.18332954983935]}"
00000000000000000006,0.0212,0.0172,0.0296,0.031,59.18332954983935,23.36667052228816,-0.08009155187595338,0.13553111706088572,-0.053571447333301596,0.18773946360153257,0.023600000888109207,0.0201,2023-06-13,2023-06-09,s2,12.519529700000021,2264.8645797101435,"{""type"":""Point"",""coordinates"":[23.36667052228816,59.18332954983935]}"
00000000000000000007,0.0212,0.0085,0.0369,0.0332,59.18332954983935,23.36667052228816,-0.24471299998108093,0.23420073440146394,0.014354057366975644,0.22058823529411764,0.020600000396370888,0.0125,2023-08-14,2023-08-07,s2,-999,479.7143771120107,"{""type"":""Point"",""coordinates"":[23.36667052228816,59.18332954983935]}"
00000000000000000008,0.0075,0.0055,0.0211,0.02,59.18332954983935,23.36667052228816,-0.10714285896432138,0.3651877117136987,-0.10714285896432138,0.4545454545454546,0.00930000003427267,0.0075,2017-06-15,2017-06-15,s2,13.688492540000027,253.16455696202533,"{""type"":""Point"",""coordinates"":[23.36667052228816,59.18332954983935]}"
00000000000000000009,0.0112,1.0E-4,0.008,0.021,59.18332954983935,23.36667052228816,-0.5728155339805824,0.443298969072165,0.16062176165803113,0.3043478260869566,0.0081,0.0022,2017-07-23,2017-07-24,s2,18.196860920000006,18401.109437665393,"{""type"":""Point"",""coordinates"":[23.36667052228816,59.18332954983935]}"
