,NIR,SWIR,blue,green,latitude,longitude,ndci,ndti,ndvi,ndwi,red,red_edge,sample_date,satellite_date,temp_c,cyanobacteria_abundance,log_abundance,days_difference,is_s2
0,0.0097,0.0033,0.0277,0.0241,59.18205870603911,23.365627092641652,-0.3526011441918504,0.3463687270204006,-0.093457930479828,0.4260355029585799,0.0116999996826052,0.0056,2023-06-02,2023-06-08,12.550291880000032,1854.4810531645571,3.26845652400515,6,1
1,0.0244,0.0165,0.0337,0.038,59.182928230744544,23.365430892195302,-0.1785714259485201,0.1801242262238838,-0.0393700760350548,0.2179487179487179,0.0263999998569488,0.0184,2023-07-13,2023-07-09,17.591871380000043,13686.840820180056,4.136334946027535,4,1
2,0.0104,0.0106,0.0152,0.0151,59.18332954983935,23.36667052228816,0.0276243093922651,0.2635983263598326,0.0833333333333332,0.1843137254901961,0.0088,0.0093,2017-06-03,2017-05-28,10.88571614,367.4502712477397,2.5663788805802192,6,1
3,0.0051,0.0023,0.0165,0.0174,59.18332954983935,23.36667052228816,-0.2792792822786202,0.4204081605871932,-0.1639344293951539,0.5466666666666666,0.0071000000461936,0.004,2017-09-07,2017-09-05,,5603.193234571705,3.7485131014997792,2,1
4,0.0134,0.0087,0.0157,0.0229,59.18332954983935,23.36667052228816,-0.0676691729323308,0.2345013477088948,-0.0289855072463768,0.2617079889807162,0.0142,0.0124,2017-08-11,2017-08-09,18.603605300000027,78350.18948572375,4.894045594080485,2,1
5,0.0115,0.003,0.0293,0.0299,59.18332954983935,23.36667052228816,-0.3917050810709215,0.3288888763036258,-0.1353383597178807,0.4444444444444444,0.0151000004261732,0.0066,2023-09-11,2023-09-06,,2866.8935035575737,3.4575630201910146,5,1
6,0.0212,0.0172,0.0296,0.031,59.18332954983935,23.36667052228816,-0.0800915518759533,0.1355311170608857,-0.0535714473333015,0.1877394636015325,0.0236000008881092,0.0201,2023-06-13,2023-06-09,12.51952970000002,2264.8645797101435,3.3552339505220576,4,1
7,0.0212,0.0085,0.0369,0.0332,59.18332954983935,23.36667052228816,-0.2447129999810809,0.2342007344014639,0.0143540573669756,0.2205882352941176,0.0206000003963708,0.0125,2023-08-14,2023-08-07,,479.7143771120107,2.6818871111177054,7,1
8,0.0075,0.0055,0.0211,0.02,59.18332954983935,23.36667052228816,-0.1071428589643213,0.3651877117136987,-0.1071428589643213,0.4545454545454546,0.0093000000342726,0.0075,2017-06-15,2017-06-15,13.688492540000029,253.16455696202533,2.405114988432721,0,1
9,0.0112,0.0001,0.008,0.021,59.18332954983935,23.36667052228816,-0.5728155339805824,0.443298969072165,0.1606217616580311,0.3043478260869566,0.0081,0.0022,2017-07-23,2017-07-24,18.19686092000001,18401.109437665393,4.2648676091306585,1,1
10,0.129,0.1352,0.1299,0.1322,59.18332954983935,23.36667052228816,0.0255432605301303,0.0169230663856812,0.0046728866560774,0.0122511485451761,0.1278000026941299,0.1345,2023-08-26,2023-09-01,,1955.4870699999992,3.291476982087858,6,1
11,0.0042,0.0012,0.0039,0.011,59.18332954983935,23.36667052228816,-0.8709677419354838,0.5827338129496403,0.1830985915492957,0.4473684210526316,0.0029,0.0002,2017-07-29,2017-08-03,18.19686092000001,28115.948764563946,4.448968189512377,5,1
12,0.0216,0.0164,0.0276,0.0263,59.29500773572291,23.471660056591546,-0.0568720238609899,0.0823045407527671,-0.0159453162004071,0.0981210855949895,0.0222999993711709,0.0199,2023-05-29,2023-05-30,-0.1613244999999779,1153.991943359375,3.0625789548197044,1,1
14,0.005,0.0024,0.021,0.0136,59.29581929211463,23.471138341768295,-0.353535340107432,0.3399014914055179,-0.1452991302771547,0.4623655913978495,0.0066999997943639,0.0032,2023-09-11,2023-09-06,,1451.1814346217884,3.1620208802294325,5,1
15,0.0124,0.0088,0.0189,0.0204,59.29581929211463,23.471138341768295,-0.1937984470048566,0.1396648071257274,-0.1079136663869969,0.2439024390243903,0.0153999999165534,0.0104,2023-06-13,2023-06-09,11.511213800000007,5995.993179601198,3.7779335549136093,4,1
17,0.0194,0.0065,0.0358,0.0323,59.29581929211463,23.471138341768295,-0.2105263263926197,0.2741617254392544,0.0264550153679052,0.2495164410058027,0.0184000004082918,0.012,2023-08-14,2023-08-07,,2964.717682137267,3.4721298065286565,7,1
23,0.0189,0.0103,0.0293,0.0299,59.32457157570726,23.26556040590128,-0.193846168039536,0.2129817303433324,-0.0130548450322336,0.2254098360655737,0.0194000005722045,0.0131,2023-07-10,2023-07-09,15.999074059999998,15887.481470623776,4.201082391830239,1,1
24,0.000832499999999986,0.0022899999999999,0.0054524999999999,0.008945,59.324999649408376,23.266670722063587,,0.5692982456140375,-0.4935361216730078,0.8297110713372566,0.0024549999999999,,2016-05-30,2016-05-25,14.279809999999998,8503.851909887355,3.9296667558934812,5,0
25,0.0147,0.0065,0.0245,0.0247,59.33464914408803,24.0337297443784,-0.2195121844845963,0.2443325042114605,-0.0101009989262793,0.2538071065989848,0.0149999996647238,0.0096,2023-07-10,2023-07-11,13.483411340000032,20867.74575766713,4.3194963481122794,1,1
28,0.0118,0.0042,0.0251,0.025,59.334720489704885,24.033332884384635,-0.2549019489739545,0.3227513340666275,-0.0406503938938747,0.3586956521739131,0.0127999996766448,0.0076,2024-08-06,2024-08-04,16.684671020507835,4790.752843061265,3.6804944092011924,2,1
29,0.0168,0.0085,0.0271,0.0272,59.334720489704885,24.033332884384635,-0.0318471467143365,0.2534562090617908,0.0181818052165765,0.2363636363636363,0.0162000004202127,0.0152,2023-06-13,2023-06-13,14.22512168000003,5014.259710660553,3.700293427483323,0,1
31,0.0196,0.0109,0.0287,0.0273,59.334720489704885,24.033332884384635,-0.0650887359637366,0.2052980338617593,0.0425532129742867,0.164179104477612,0.0179999992251396,0.0158,2023-08-14,2023-08-07,16.149285888671898,2868.5501163596164,3.457813814051916,7,1
32,0.0122,0.006,0.0151,0.0222,59.334720489704885,24.033332884384635,-0.136363643675673,0.2795388980307582,-0.0121457564373356,0.2906976744186046,0.0125000001862645,0.0095,2023-09-15,2023-09-14,12.04908142089846,2784.369136722459,3.444882759085399,1,1
37,0.013,0.004,0.0292,0.0281,59.334787376220696,24.032922647087727,-0.222707438248659,0.3349168509058783,-0.0370370524492117,0.367396593673966,0.0140000004321336,0.0089,2023-06-02,2023-06-08,14.269555940000032,936.2663571428571,2.971863028453305,6,1
38,0.0106,0.0015,0.0255,0.02,59.379900101578414,24.154629351240473,-0.0526315574830914,0.3793103632547061,0.0816326744416915,0.3071895424836601,0.0089999996125698,0.0081,2023-06-02,2023-06-08,,1592.0153333333335,3.2022199560585123,6,1
39,0.9619300000000002,0.7221025000000001,0.9611875,0.9436425000000002,59.38000266090264,24.15499945662791,,-0.0127029257402628,-0.0031064510027955,-0.0095968534390583,0.967925,,2016-06-02,2016-05-27,-4.8132497199999875,433.13273829870394,2.637622537569552,6,0
41,0.0133,0.0052,0.0235,0.0229,59.38000266090264,24.15499945662791,-0.1612903232141715,0.2901408444747307,0.0270270263770546,0.2651933701657459,0.0126000000163912,0.0091,2023-06-13,2023-06-13,,8981.79411787124,3.953411445935394,0,1
43,0.0179,0.0103,0.027,0.026,59.38000266090264,24.15499945662791,-0.0132450359364903,0.2590799005128774,0.078313250204967,0.1845102505694761,0.0153000000864267,0.0149,2023-08-14,2023-08-07,,2687.0572201882505,3.4294385092283335,7,1
44,0.0093,0.0053,0.0125,0.0148,59.38000266090264,24.15499945662791,-0.1794871902246367,0.233333322842502,0.0054053943108433,0.2282157676348548,0.0092000002041459,0.0064,2023-09-15,2023-09-14,,1799.0658,3.255288380689198,1,1
49,0.0118,0.0046,0.0219,0.021,59.38032371617849,24.15593140874808,-0.1343283664877469,0.2962962886055392,0.0172413708819309,0.2804878048780488,0.0114000001922249,0.0087,2023-07-10,2023-07-11,,41182.847977282654,4.614726922107812,1,1
51,0.009,0.0029,0.0146,0.0137,59.406668085202234,27.783329851907336,-0.3378378378378379,0.1610169491525423,-0.0476190476190477,0.2070484581497798,0.0099,0.0049,2018-05-02,2018-05-07,6.210671997070335,211.864406779661,2.328103048796325,5,1
52,0.0095,0.0039,0.0142,0.0162,59.406668085202234,27.783329851907336,-0.2121212014482039,0.2366412319240784,-0.0256410144725023,0.2607003891050583,0.0099999997764825,0.0065,2022-05-02,2022-05-06,2.2962318800000503,1593.0104942492142,3.20249117626933,4,1
54,0.0233,0.0125,0.0263,0.0355,59.406668085202234,27.783329851907336,-0.1441441382270975,0.1658456544806658,-0.0431211438659694,0.2074829931972788,0.025399999693036,0.019,2024-07-02,2024-06-27,20.124624200000028,17258.675242237892,4.237032619778326,5,1
55,0.0008599999999999997,0.0016575,0.0096324999999999,0.0211824999999999,59.406668085202234,27.783329851907336,,0.402350215160543,-0.8260429835651074,0.9219689236701826,0.0090274999999999,,2014-04-03,2014-03-28,2.6346158600000535,103.57815442561198,2.019440973218965,6,0
58,0.01,0.0011,0.0227,0.0205,59.406668085202234,27.783329851907336,-0.4100719473789051,0.3531353083408039,0.0101010041715612,0.3442622950819672,0.009800000116229,0.0041,2022-08-03,2022-08-09,20.86291652,589.386857142857,2.771136680905321,6,1
59,0.0092,0.0031,0.0236,0.0204,59.406668085202234,27.783329851907336,-0.2439024559931869,0.3333333172959182,-0.0515464097467308,0.3783783783783784,0.0102000003680586,0.0062,2024-09-03,2024-09-07,19.755478040000018,14345.609998994843,4.156749292522376,4,1
60,0.006,0.0018,0.0127,0.0189,59.406668085202234,27.783329851907336,-0.5798319279852916,0.3356890523364025,-0.2207792139180012,0.5180722891566265,0.0093999998643994,0.0025,2017-05-04,2017-05-02,6.705477680000058,290.8563612584459,2.4651691635681714,2,1
63,0.05157,0.0665299999999999,0.043155,0.06345,59.406668085202234,27.783329851907336,,0.1117925354827404,0.0086055153530216,0.1032863849765258,0.05069,,2016-04-05,2016-04-02,1.1614492400000245,1125.1368853628016,3.0515911835388576,3,0
64,0.0226,0.0126,0.0287,0.0351,59.406668085202234,27.783329851907336,-0.2740740740740741,0.1527093596059113,-0.0661157024793388,0.2166377816291161,0.0258,0.0147,2020-06-05,2020-05-31,13.213387760000046,6696.615270163952,3.8259201968252765,5,1
67,0.0374,0.0275,0.0378,0.0417,59.406668085202234,27.783329851907336,-0.0057306852611581,0.0859374739575293,0.0317241117212073,0.0543615676359038,0.0351000018417835,0.0347,2019-06-06,2019-06-04,,3959.2917312453906,3.5977271790071885,2,1
68,0.014,0.0033,0.0228,0.0231,59.406668085202234,27.783329851907336,-0.057471264367816,0.2520325203252032,0.0071942446043165,0.2452830188679244,0.0138,0.0123,2019-08-07,2019-08-10,17.94392744000004,11580.965035118816,4.063782249504463,3,1
70,0.0136,0.0048,0.0186,0.0219,59.406668085202234,27.783329851907336,-0.222707438248659,0.2200556956204135,-0.014492769053292,0.2338028169014084,0.0140000004321336,0.0089,2023-05-08,2023-05-14,7.785572000000002,918.4152844914228,2.9635117192479954,6,1
71,0.1573075,0.171085,0.0613874999999999,0.10349,59.406668085202234,27.783329851907336,,0.1394283040420583,0.3361150040344841,-0.2063574229047439,0.0781625,,2015-06-08,2015-06-12,,12020.76257281322,4.079968146496073,4,0
73,0.0018775,0.0027024999999999,0.0044075,0.0118324999999999,59.406668085202234,27.783329851907336,,0.4401338810284502,-0.4203010420686978,0.7261123267687813,0.0045999999999999,,2017-08-08,2017-08-11,18.97616948000001,590.5198239760762,2.7719693039920994,3,0
74,0.0017,0.0009,0.0007,0.006,59.406668085202234,27.783329851907336,-0.0588235208526201,0.53846154456014,-0.028571419989576,0.5584415584415584,0.00179999996908,0.0016,2024-10-08,2024-10-12,8.629556274414085,36584.788510232815,4.563312419543055,4,1
85,0.0088,0.0034,0.0108,0.013,59.406668085202234,27.783329851907336,-0.3857142857142857,0.145374449339207,-0.0486486486486486,0.1926605504587155,0.0097,0.0043,2020-05-13,2020-05-06,7.894948640000052,4439.689902337475,3.647450447029615,7,1
86,0.0136,0.004,0.0218,0.0243,59.406668085202234,27.783329851907336,-0.2764227642276423,0.215,-0.0716723549488054,0.2823218997361478,0.0157,0.0089,2018-06-13,2018-06-14,12.369805908203148,6446.248096622786,3.8093743826232545,1,1
87,0.0078999999999999,0.006855,0.0057824999999999,0.0105399999999999,59.406668085202234,27.783329851907336,,0.2042273636103968,0.0628994281870159,0.1431670281995664,0.0069649999999999,,2022-06-13,2022-06-06,10.96433060000004,19397.741479680026,4.287773555385915,7,0
88,0.0017399999999999,0.0017949999999999,0.0064974999999999,0.018845,59.406668085202234,27.783329851907336,,0.4179834462001509,-0.632717678100265,0.8309448627641494,0.0077349999999999,,2017-07-13,2017-07-10,18.21736903999999,802.4026804893474,2.9049332763871765,3,0
